"eav_id"	"eav_attribute"	"eav_value"	"eav_comments"	"cr_dt"	"mod_dt"
1	success	Make		2024-09-06 14:45:02.091 -0700	2024-09-06 14:45:02.091 -0700
2	success	Miss		2024-09-06 14:45:11.807 -0700	2024-09-06 14:45:11.807 -0700
3	offense	"1/2 Court Offense"		2024-09-06 14:45:18.620 -0700	2024-09-06 14:45:18.620 -0700
4	offense	One-on-One		2024-09-06 14:45:24.317 -0700	2024-09-06 14:45:24.317 -0700
5	offense	Inbounds		2024-09-06 14:45:29.509 -0700	2024-09-06 14:45:29.509 -0700
6	offense	Fastbreak		2024-09-06 14:45:36.403 -0700	2024-09-06 14:45:36.403 -0700
7	offense	Buzzer Beater		2024-09-06 14:45:42.370 -0700	2024-09-06 14:45:42.370 -0700
8	shot	Jumper		2024-09-06 14:45:47.335 -0700	2024-09-06 14:45:47.335 -0700
9	shot	Layup		2024-09-06 14:45:52.926 -0700	2024-09-06 14:45:52.926 -0700
10	shot	Floater		2024-09-06 14:45:59.027 -0700	2024-09-06 14:45:59.027 -0700
11	shot	Putback		2024-09-06 14:46:17.618 -0700	2024-09-06 14:46:17.618 -0700
12	shot	Dunk		2024-09-06 14:46:21.779 -0700	2024-09-06 14:46:21.779 -0700
13	shot	Heave		2024-09-06 14:46:37.076 -0700	2024-09-06 14:46:37.076 -0700
14	rebound	Defensive		2024-09-06 14:46:41.072 -0700	2024-09-06 14:46:41.072 -0700
15	rebound	Offensive		2024-09-06 14:46:46.219 -0700	2024-09-06 14:46:46.219 -0700
